"ensembl_gene_id","external_gene_name","percentage_gene_gc_content","entrezgene_id"
"ENSG00000260599","AC011467.1",46.14,101929124
"ENSG00000065911","MTHFD2",43.85,10797
"ENSG00000257813","AC090525.2",40.35,NA
"ENSG00000257907","EEF1A1P17",45.88,NA
"ENSG00000197254","AP000445.1",40.23,NA
"ENSG00000129317","PUS7L",35.89,83448
"ENSG00000255265","TMA16P1",39.81,NA
"ENSG00000269332","GOLGA2P9",54.2,440518
"ENSG00000156689","GLYATL2",39.11,219970
"ENSG00000269316","RAD54L2P1",56.73,NA
"ENSG00000268038","LINC01785",54.52,374890
"ENSG00000229676","ZNF492",39.02,57615
"ENSG00000254717","GLYATL1P2",36.89,NA
"ENSG00000166840","GLYATL1",39.86,92292
"ENSG00000198153","ZNF849P",36.27,NA
"ENSG00000261512","AC092368.3",57.7,NA
"ENSG00000259856","RAB43P1",61.29,NA
"ENSG00000127995","CASD1",34.66,64921
"ENSG00000213973","ZNF99",38.84,7652
"ENSG00000069329","VPS35",38.86,55737
"ENSG00000164080","RAD54L2",44.38,23132
"ENSG00000268696","ZNF723",39.47,646864
"ENSG00000175130","MARCKSL1",63.72,65108
"ENSG00000119707","RBM25",40.67,58517
"ENSG00000162526","TSSK3",54.7,81629
"ENSG00000269067","ZNF728",37.95,388523
"ENSG00000259248","USP3-AS1",40.68,NA
"ENSG00000225828","FAM229A",61.28,100128071
"ENSG00000160058","BSDC1",48.05,55108
"ENSG00000257896","AC093012.1",34.41,NA
"ENSG00000267886","AC074135.1",45.02,NA
"ENSG00000183850","ZNF730",41.52,100129543
"ENSG00000198001","IRAK4",37.58,51135
"ENSG00000197361","FBXL22",57.07,283807
"ENSG00000255240","AP001636.3",39.3,283194
"ENSG00000268105","AC124856.1",36.78,NA
"ENSG00000267920","SNX6P1",36.03,NA
"ENSG00000254877","AP001636.2",38.07,NA
"ENSG00000196081","ZNF724",40.39,440519
"ENSG00000255189","GLYATL1P1",37.89,NA
"ENSG00000212994","RPS26P6",53.16,NA
"ENSG00000103657","HERC1",38.81,8925
"ENSG00000260368","AC027373.1",43.78,NA
"ENSG00000254786","AP001636.1",37.05,NA
"ENSG00000254399","GLYATL1P4",38,NA
"ENSG00000164081","TEX264",54.18,51368
"ENSG00000164924","YWHAZ",40.87,7534
"ENSG00000269837","IPO5P1",46.62,NA
"ENSG00000255151","GLYATL1B",37.69,100287520
"ENSG00000127990","SGCE",35.35,8910
"ENSG00000189057","FAM111B",38.92,374393
"ENSG00000261131","AC012186.2",43.42,NA
"ENSG00000091651","ORC6",44.16,23594
"ENSG00000167232","ZNF91",40.54,7644
"ENSG00000245571","FAM111A-DT",42.04,101927204
"ENSG00000166801","FAM111A",40.01,63901
"ENSG00000188687","SLC4A5",45.71,57835
"ENSG00000102030","NAA10",57.53,8260
"ENSG00000267934","AC010300.1",39.75,NA
"ENSG00000268992","CDC42EP3P1",51.05,NA
"ENSG00000269416","LINC01224",45.01,104472717
"ENSG00000164082","GRM2",55.81,2912
"ENSG00000268100","ZNF725P",37.37,NA
"ENSG00000110042","DTX4",47.6,23220
"ENSG00000140795","MYLK3",46.64,91807
"ENSG00000197372","ZNF675",41.44,171392
"ENSG00000224333","GAPDHP20",49.16,NA
"ENSG00000270850","AL356986.1",46.33,NA
"ENSG00000229259","LRRC37A12P",51.06,NA
"ENSG00000268455","AC073544.1",36.21,NA
"ENSG00000240231","RPS27P29",48.41,NA
"ENSG00000197629","MPEG1",46.97,219972
"ENSG00000273274","ZBTB8B",45.12,728116
"ENSG00000196172","ZNF681",38.17,148213
"ENSG00000254799","SLC25A47P1",62.08,NA
"ENSG00000214797","AP002358.1",45.58,NA
"ENSG00000254704","AP002358.2",50.47,NA
"ENSG00000160062","ZBTB8A",43.45,653121
"ENSG00000233836","AC139769.1",41.56,NA
"ENSG00000260782","AC007225.1",49.18,NA
"ENSG00000176495","OR5AN1",39.36,390195
"ENSG00000173389","IQCF1",44.14,132141
"ENSG00000155330","C16orf87",36.81,388272
"ENSG00000181751","MACIR",37.42,90355
"ENSG00000172324","OR5A2",39.78,219981
"ENSG00000172320","OR5A1",39.21,219982
"ENSG00000198242","RPL23A",49.55,6147
"ENSG00000166884","OR4D6",49.72,219983
"ENSG00000254466","OR4D10",40.23,390197
"ENSG00000229972","IQCF3",43.33,401067
"ENSG00000176261","ZBTB8OS",44.37,339487
"ENSG00000204989","OR4D8P",47.31,NA
"ENSG00000269662","BNIP3P39",35.2,NA
"ENSG00000226926","PDZPH1P",37.19,NA
"ENSG00000176200","OR4D11",49.68,219986
"ENSG00000267924","AC139769.2",39.68,NA
"ENSG00000225178","RPSAP58",52.36,NA
"ENSG00000172742","OR4D9",42.42,390199
"ENSG00000254770","OR4D7P",50.42,NA
"ENSG00000166123","GPT2",51.98,84706
"ENSG00000259589","AC073167.1",38.36,NA
"ENSG00000199156","MIR422A",57.78,494334
"ENSG00000184345","IQCF2",47.24,389123
"ENSG00000248757","LINC02115",36.07,102467212
"ENSG00000213967","ZNF726",37.37,730087
"ENSG00000112874","NUDT12",34.03,83594
"ENSG00000035664","DAPK2",46.89,23604
"ENSG00000110048","OSBP",42.65,5007
"ENSG00000114767","RRP9",55.08,9136
"ENSG00000258448","AL442663.2",39.73,NA
"ENSG00000080815","PSEN1",42.73,5663
"ENSG00000269289","AC011503.1",37.98,100505851
"ENSG00000269397","AC011503.2",32.93,NA
"ENSG00000264577","AC010761.1",49.46,NA
"ENSG00000251026","LINC02163",34.07,NA
"ENSG00000268362","AC092279.1",45.18,NA
"ENSG00000160606","TLCD1",60.34,116238
"ENSG00000239808","RN7SL255P",50.68,NA
"ENSG00000151239","TWF1",33.94,5756
"ENSG00000166889","PATL1",39.89,219988
"ENSG00000041880","PARP3",59.21,10039
"ENSG00000130717","UCK1",57.26,83549
"ENSG00000069345","DNAJA2",42.53,10294
"ENSG00000166797","CIAO2A",41.63,84191
"ENSG00000160602","NEK8",53.77,284086
"ENSG00000172289","OR10V1",47.85,390201
"ENSG00000102032","RENBP",55.76,5973
"ENSG00000162521","RBBP4",42.94,5928
"ENSG00000232159","RAB9BP1",40.89,9366
"ENSG00000166900","STX3",43.39,6809
"ENSG00000251204","AC027313.1",43.64,NA
"ENSG00000250145","AC114940.1",38.42,NA
"ENSG00000280422","AC115284.2",49.81,NA
"ENSG00000250273","PSMC1P5",45.76,NA
"ENSG00000180929","GPR62",65.64,118442
"ENSG00000184349","EFNA5",38.28,1946
"ENSG00000028528","SNX1",43.68,6642
"ENSG00000213096","ZNF254",41.42,9534
"ENSG00000090097","PCBP4",58.75,57060
"ENSG00000248827","AC024587.1",41.49,NA
"ENSG00000248599","FLJ42969",45.57,441374
"ENSG00000145743","FBXL17",35.81,64839
"ENSG00000139173","TMEM117",37.35,84216
"ENSG00000259821","AC018845.1",45.27,NA
"ENSG00000171208","NETO2",38.67,81831
"ENSG00000253395","AP003469.2",46.39,NA
"ENSG00000261087","ZNNT1",42.27,NA
"ENSG00000107263","RAPGEF1",48.49,2889
"ENSG00000076604","TRAF4",59.58,9618
"ENSG00000279425","AC092279.2",43.76,NA
"ENSG00000172534","HCFC1",59.5,3054
"ENSG00000268058","BNIP3P40",35.79,NA
"ENSG00000120963","ZNF706",40.04,51123
"ENSG00000268442","AC073534.1",44.98,NA
"ENSG00000261824","LINC00662",41.92,148189
"ENSG00000244245","AC133134.1",43.45,NA
"ENSG00000272523","LINC01023",63.53,100652853
"ENSG00000151422","FER",35.73,2241
"ENSG00000258212","ZNF75BP",42.72,NA
"ENSG00000184613","NELL2",36.23,4753
"ENSG00000271882","AP001330.4",33.33,NA
"ENSG00000260281","ITFG1-AS1",37.66,NA
"ENSG00000239840","RPL23AP72",49.2,NA
"ENSG00000249921","AC034207.1",49.9,NA
"ENSG00000229798","KRT18P26",54.57,NA
"ENSG00000129636","ITFG1",37.51,81533
"ENSG00000250441","AC109481.1",45.74,NA
"ENSG00000176857","GJA1P1",48.12,NA
"ENSG00000271560","AP001330.3",40.91,NA
"ENSG00000228224","NACA4P",42.71,NA
"ENSG00000249476","AC008467.1",42.43,285638
"ENSG00000254063","DUXAP2",41.6,NA
"ENSG00000253644","LINC02845",44.25,NA
"ENSG00000198961","PJA2",37.65,9867
"ENSG00000177854","TMEM187",51.62,8269
"ENSG00000254024","AP001207.3",42.28,NA
"ENSG00000173065","FAM222B",45.72,55731
"ENSG00000083307","GRHL2",40.92,79977
"ENSG00000234964","FABP5P7",44.44,NA
"ENSG00000157734","SNX22",58.09,79856
"ENSG00000166902","MRPL16",44.32,54948
"ENSG00000248867","AC010625.1",41.54,NA
"ENSG00000184216","IRAK1",61.62,3654
"ENSG00000204843","DCTN1",49.96,1639
"ENSG00000214794","KRT18P42",55.46,NA
"ENSG00000112893","MAN2A1",36.47,4124
"ENSG00000134812","CBLIF",40.82,2694
"ENSG00000166794","PPIB",52.77,5479
"ENSG00000261770","AC006504.1",46.86,NA
"ENSG00000267575","AC006504.5",41.93,101927151
"ENSG00000100767","PAPLN",55.23,89932
"ENSG00000134827","TCN1",39.57,6947
"ENSG00000160563","MED27",44.21,9442
"ENSG00000181514","FO393414.1",37.67,NA
"ENSG00000169118","CSNK1G1",40.27,53944
"ENSG00000185760","KCNQ5",37.35,56479
"ENSG00000253991","AP001207.2",46.4,NA
"ENSG00000253153","AP001207.1",37.42,NA
"ENSG00000162520","SYNC",47.85,81493
"ENSG00000104490","NCALD",40.58,83988
"ENSG00000270929","SRD5A3P1",51,NA
"ENSG00000162522","KIAA1522",54.42,57648
"ENSG00000281468","AC006504.7",30.71,NA
"ENSG00000132591","ERAL1",50.61,26284
"ENSG00000279509","AC007494.3",28.94,NA
"ENSG00000149507","OOSP2",38.11,219990
"ENSG00000260012","AC007494.1",51.32,NA
"ENSG00000261369","AC007533.1",35.74,NA
"ENSG00000102893","PHKB",38.19,5257
"ENSG00000149516","MS4A3",39.16,932
"ENSG00000249068","AC008417.1",40.18,NA
"ENSG00000196358","NTNG2",55.11,84628
"ENSG00000186952","TMEM232",36.01,642987
"ENSG00000134684","YARS1",45.93,8565
"ENSG00000267243","AC005381.1",43.68,NA
"ENSG00000107290","SETX",41,23064
"ENSG00000267799","MAN1A2P1",44.42,NA
"ENSG00000267339","LINC00906",45.05,148145
"ENSG00000149534","MS4A2",38.41,2206
"ENSG00000114779","ABHD14B",55.05,84836
"ENSG00000132589","FLOT2",54.43,2319
"ENSG00000164209","SLC25A46",35.23,91137
"ENSG00000048392","RRM2B",37.81,50484
"ENSG00000116497","S100PBP",41.44,64766
"ENSG00000169057","MECP2",46.41,4204
"ENSG00000125482","TTF1",44.83,7270
"ENSG00000110077","MS4A6A",40.17,64231
"ENSG00000232422","KNOP1P4",52.71,NA
"ENSG00000220515","PGAM1P10",53.09,NA
"ENSG00000234025","RBPMS2P1",58.11,NA
"ENSG00000169021","UQCRFS1",41.59,7386
"ENSG00000135314","KHDC1",44.69,80759
"ENSG00000248487","ABHD14A",54.78,25864
"ENSG00000188523","CFAP77",49.16,389799
"ENSG00000185610","DBX2",37.28,440097
"ENSG00000160097","FNDC5",54.01,252995
"ENSG00000257331","RACGAP1P1",46.78,NA
"ENSG00000257572","SSBL3P",36.09,NA
"ENSG00000134297","PLEKHA8P1",41.34,51054
"ENSG00000187135","VSTM2B",51.2,342865
"ENSG00000229852","AC019205.1",45.59,NA
"ENSG00000248966","BCLAF1P1",41.57,NA
"ENSG00000125492","BARHL1",58.32,56751
"ENSG00000251627","AC010395.2",53.87,NA
"ENSG00000145777","TSLP",43.11,85480
"ENSG00000105171","POP4",50.37,10775
"ENSG00000177119","ANO6",39.39,196527
"ENSG00000234882","EIF3EP1",39.97,NA
"ENSG00000226840","PAICSP3",44.31,NA
"ENSG00000203909","DPPA5",54.7,340168
"ENSG00000121905","HPCA",57.12,3208
"ENSG00000125485","DDX31",44.73,64794
"ENSG00000203908","KHDC3L",58.65,154288
"ENSG00000203907","OOEP",45.33,441161
"ENSG00000258376","AC004846.1",54.4,NA
"ENSG00000134987","WDR36",33.98,134430
"ENSG00000121900","TMEM54",57.33,113452
"ENSG00000133961","NUMB",40.48,8650
"ENSG00000235174","RPL39P3",41.67,NA
"ENSG00000080007","DDX43",40.78,55510
"ENSG00000110079","MS4A4A",38.48,51338
"ENSG00000167536","DHRS13",54.99,147015
"ENSG00000116514","RNF19B",44.5,127544
"ENSG00000166289","PLEKHF1",56.05,79156
"ENSG00000102076","OPN1LW",52.59,5956
"ENSG00000164430","CGAS",42.47,115004
"ENSG00000131943","C19orf12",50.38,83636
"ENSG00000125484","GTF3C4",42.28,9329
"ENSG00000165695","AK8",47.94,158067
"ENSG00000268221","OPN1MW",53.21,2652
"ENSG00000246263","UBR5-AS1",39.83,NA
"ENSG00000135297","MTO1",42.61,25821
"ENSG00000250728","AC010468.2",43.23,NA
"ENSG00000214787","MS4A4E",39.28,643680
"ENSG00000214784","RPS3AP21",42.35,NA
"ENSG00000104517","UBR5",38.31,51366
"ENSG00000105173","CCNE1",47.23,898
"ENSG00000152495","CAMK4",37.31,814
"ENSG00000278966","AL031602.1",63.78,NA
"ENSG00000261336","EIF4BP5",46.69,NA
"ENSG00000224992","AL445645.1",54.57,NA
"ENSG00000259918","NDUFA5P11",41.98,NA
"ENSG00000165698","SPACA9",53.54,11092
"ENSG00000109118","PHF12",46.18,57649
"ENSG00000260497","AC141846.1",36.62,NA
"ENSG00000243989","ACY1",57.27,95
"ENSG00000004455","AK2",46.32,204
"ENSG00000261017","AC096996.1",45.23,NA
"ENSG00000140798","ABCC12",47.26,94160
"ENSG00000166926","MS4A6E",41.19,245802
"ENSG00000165699","TSC1",43.24,7248
"ENSG00000166927","MS4A7",40.71,58475
"ENSG00000267258","PPIAP58",47.46,NA
"ENSG00000105176","URI1",37.88,8725
"ENSG00000007350","TKTL1",48.27,8277
"ENSG00000164211","STARD4",36.15,134429
"ENSG00000214362","RPS3AP36",40,NA
"ENSG00000059573","ALDH18A1",43.15,5832
"ENSG00000166928","MS4A14",38.93,84689
"ENSG00000242100","RPL9P32",43.23,NA
"ENSG00000267006","AC008507.2",31.29,NA
"ENSG00000267692","TAF9P3",43.31,NA
"ENSG00000266910","AC008507.1",41.9,NA
"ENSG00000119977","TCTN3",39.92,26123
"ENSG00000142920","AZIN2",46.14,113451
"ENSG00000198597","ZNF536",46.3,9745
"ENSG00000166803","PCLAF",43.33,9768
"ENSG00000280061","AC011504.1",45.6,NA
"ENSG00000265845","AC024267.4",43.43,101927018
"ENSG00000265908","AC024267.5",42.4,NA
"ENSG00000166930","MS4A5",39.77,64232
"ENSG00000179761","PIPOX",51.43,51268
"ENSG00000121297","TSHZ3",44.22,57616
"ENSG00000273015","AC008124.1",38.04,NA
"ENSG00000196924","FLNA",62.28,2316
"ENSG00000189079","ARID2",36.08,196528
"ENSG00000156738","MS4A1",40.02,931
"ENSG00000246859","STARD4-AS1",39.54,100505678
"ENSG00000103671","TRIP4",42.11,9325
"ENSG00000134986","NREP",38.48,9315
"ENSG00000063015","SEZ6",54.21,124925
"ENSG00000278997","AL662907.1",49.12,NA
"ENSG00000116525","TRIM62",51.85,55223
"ENSG00000071203","MS4A12",39.32,54860
"ENSG00000138185","ENTPD1",40.86,953
"ENSG00000187105","HEATR4",46.19,399671
"ENSG00000279179","AL662907.2",54.03,NA
"ENSG00000160094","ZNF362",50.58,149076
"ENSG00000206781","Y_RNA",40.35,NA
"ENSG00000204979","MS4A13",37.88,503497
"ENSG00000180357","ZNF609",42.67,23060
"ENSG00000270429","KNOP1P2",48.6,NA
"ENSG00000270115","AL513327.2",48.19,NA
"ENSG00000184389","A3GALT2",54.19,127550
"ENSG00000139218","SCAF11",36.52,9169
"ENSG00000170468","RIOX1",58.61,79697
"ENSG00000225313","AL513327.1",49.33,NA
"ENSG00000184227","ACOT1",49.34,641371
"ENSG00000248415","GAPDHP61",52.04,NA
"ENSG00000243403","AC090543.2",52.59,NA
"ENSG00000239465","AC090543.1",44.91,NA
"ENSG00000134686","PHC2",45.03,1912
"ENSG00000180304","OAZ2",47.83,4947
"ENSG00000226688","ENTPD1-AS1",39.5,728558
"ENSG00000258603","AC005225.2",46.99,NA
"ENSG00000119673","ACOT2",48.61,10965
"ENSG00000261538","AC096996.2",47.62,NA
"ENSG00000168813","ZNF507",39.82,22847
"ENSG00000121270","ABCC11",45.6,85320
"ENSG00000279026","AC005225.4",45.98,NA
"ENSG00000177465","ACOT4",48.25,122970
"ENSG00000166959","MS4A8",45.71,83661
"ENSG00000205669","ACOT6",47.45,641372
"ENSG00000119661","DNAL1",40.53,83544
"ENSG00000263781","AC024619.4",46.84,NA
"ENSG00000196535","MYO18A",53.73,399687
"ENSG00000188649","CC2D2B",38.1,387707
"ENSG00000111371","SLC38A1",39.96,81539
"ENSG00000267213","AC007773.1",44.48,400684
"ENSG00000178904","DPY19L3",40.45,147991
"ENSG00000214782","MS4A18",46.94,728588
"ENSG00000166961","MS4A15",50.14,219995
"ENSG00000176903","PNMA1",53.73,9240
"ENSG00000166831","RBPMS2",52.72,348093
"ENSG00000156030","MIDEAS",51.27,91748
"ENSG00000121903","ZSCAN20",43.31,7579
"ENSG00000129595","EPB41L4A",39.29,64097
"ENSG00000235907","AC115285.1",39.4,NA
"ENSG00000140451","PIF1",55.24,80119
"ENSG00000121904","CSMD2",45.21,114784
"ENSG00000227805","RPL21P90",43.35,NA
"ENSG00000107443","CCNJ",39.76,54619
"ENSG00000272037","AP002907.1",36.85,NA
"ENSG00000162244","RPL29",53.83,6159
"ENSG00000155087","ODF1",43.79,4956
"ENSG00000172689","MS4A10",51.98,341116
"ENSG00000155090","KLF10",47.85,7071
"ENSG00000110104","CCDC86",54.7,79080
"ENSG00000177853","ZNF518A",38.02,9849
"ENSG00000183134","PTGDR2",56.64,11251
"ENSG00000259065","AC005520.2",46.14,NA
"ENSG00000149506","ZP1",55.31,22917
"ENSG00000140043","PTGR2",42.1,145482
"ENSG00000102910","LONP2",39.56,83752
"ENSG00000253669","GASAL1",57.53,NA
"ENSG00000105185","PDCD5",45.21,9141
"ENSG00000095585","BLNK",42.63,29760
"ENSG00000224032","EPB41L4A-AS1",43.93,NA
"ENSG00000155096","AZIN1",40.81,51582
"ENSG00000164086","DUSP7",59.39,1849
"ENSG00000238363","SNORA13",40.6,654322
"ENSG00000110107","PRPF19",46.54,27339
"ENSG00000250882","AC010261.1",36.84,NA
"ENSG00000251187","AC010261.2",39.82,NA
"ENSG00000251076","AC104126.1",38.33,101927023
"ENSG00000164087","POC1A",51.67,25886
"ENSG00000278921","EPB41L4A-DT",61.82,54508
"ENSG00000134982","APC",37.63,324
"ENSG00000241839","PLEKHO2",53.96,80301
"ENSG00000105186","ANKRD27",48.98,84079
"ENSG00000159239","AC005041.1",46.04,NA
"ENSG00000166839","ANKDD1A",46.76,348094
"ENSG00000242849","ALDOAP1",53.4,NA
"ENSG00000023330","ALAS1",45.47,211
"ENSG00000005448","WDR54",54.68,84058
"ENSG00000119725","ZNF410",41.75,57862
"ENSG00000110108","TMEM109",51.06,79073
"ENSG00000006118","TMEM132A",58.71,54972
"ENSG00000240793","UBA52P8",52.6,NA
"ENSG00000280067","AC023818.1",41.88,NA
"ENSG00000196470","SIAH1",45.2,6477
"ENSG00000260347","MOCS1P1",56.2,NA
"ENSG00000102921","N4BP1",42.34,9683
"ENSG00000114993","RTKN",53.87,6242
"ENSG00000275332","AC103691.2",45.5,NA
"ENSG00000110446","SLC15A3",52.91,51296
"ENSG00000090487","SPG21",44.04,51324
"ENSG00000247596","TWF2",57.04,11344
"ENSG00000253320","MAILR",43.8,NA
"ENSG00000261267","AC026470.2",38.93,NA
"ENSG00000176256","HMGB4",45.45,127540
"ENSG00000260033","AC023813.2",38.38,NA
"ENSG00000260086","AC007611.1",41.97,NA
"ENSG00000243224","AC006252.1",54.35,101929054
"ENSG00000260726","KLF8P1",49.86,NA
"ENSG00000260184","AC023827.1",36.08,NA
"ENSG00000164088","PPM1M",58.31,132160
"ENSG00000253263","AP003354.1",45.07,NA
"ENSG00000244052","RPL5P24",42.82,NA
"ENSG00000156508","EEF1A1",42.73,1915
"ENSG00000155097","ATP6V1C1",38.39,528
"ENSG00000186326","RGS9BP",61.07,388531
"ENSG00000250045","CBX3P3",38.91,NA
"ENSG00000102924","CBLN1",56.88,869
"ENSG00000267475","AC008736.1",46.98,NA
"ENSG00000213965","NUDT19",46.13,390916
"ENSG00000153037","SRP19",41.89,6728
"ENSG00000013725","CD6",49.93,923
"ENSG00000173809","TDRD12",44.86,91646
"ENSG00000142698","C1orf94",47.51,84970
"ENSG00000229417","NPM1P25",40.98,NA
"ENSG00000107447","DNTT",42.58,1791
"ENSG00000165702","GFI1B",49.15,8328
"ENSG00000134294","SLC38A2",38.31,54407
"ENSG00000115274","INO80B",53.01,83444
"ENSG00000163866","SMIM12",47.94,113444
"ENSG00000164091","WDR82",44.88,80335
"ENSG00000197430","OPALIN",41.61,93377
"ENSG00000221995","TIAF1",52.56,9220
"ENSG00000189280","GJB5",54.15,2709
"ENSG00000178082","TWF1P1",39.47,NA
"ENSG00000108255","CRYBA1",45.09,1411
"ENSG00000189433","GJB4",55.91,127534
"ENSG00000129625","REEP5",41.56,7905
"ENSG00000250929","LINC01181",43.24,NA
"ENSG00000021488","SLC7A9",46.63,11136
"ENSG00000188910","GJB3",56.94,2707
"ENSG00000234907","AL593851.1",37.58,NA
"ENSG00000236939","BAALC-AS2",46.71,157556
"ENSG00000196205","EEF1A1P5",48.31,NA
"ENSG00000168237","GLYCTK",56.8,132158
"ENSG00000108256","NUFIP2",41.64,57532
"ENSG00000148308","GTF3C5",51.81,9328
"ENSG00000164929","BAALC",42.75,79870
"ENSG00000103707","MTFMT",40,123263
"ENSG00000187513","GJA4",59.33,2701
"ENSG00000258891","AC005480.1",41.85,NA
"ENSG00000239779","WBP1",55.98,23559
"ENSG00000270140","AC005520.3",40.27,NA
"ENSG00000230163","AL122010.1",46.75,NA
"ENSG00000156050","FAM161B",46.72,145483
"ENSG00000116544","DLGAP3",48.62,58512
"ENSG00000247081","BAALC-AS1",41.08,105369147
"ENSG00000239256","RPL35AP35",45.45,NA
"ENSG00000264808","AC068025.1",45.83,NA
"ENSG00000102119","EMD",61.75,2010
"ENSG00000160551","TAOK1",41.05,57551
"ENSG00000207926","MIR135A1",52.22,406925
"ENSG00000241014","GPR199P",55.59,653160
"ENSG00000119723","COQ6",45.54,51004
"ENSG00000114841","DNAH1",55.25,25981
"ENSG00000095587","TLL2",46.43,7093
"ENSG00000270218","AC013553.2",38.37,NA
"ENSG00000186198","SLC51B",47.76,123264
"ENSG00000164930","FZD6",37.65,8323
"ENSG00000249947","XBP1P1",49.23,NA
"ENSG00000172795","DCP2",37.78,167227
"ENSG00000166152","C16orf78",42.25,123970
"ENSG00000277351","AC013553.3",52.36,NA
"ENSG00000103710","RASL12",52.14,51285
"ENSG00000163867","ZMYM6",38.78,9204
"ENSG00000102935","ZNF423",50.74,23090
"ENSG00000147403","RPL10",54.28,6134
"ENSG00000234438","KBTBD13",60.04,390594
"ENSG00000246922","UBAP1L",48.84,390595
"ENSG00000115275","MOGS",57.9,7841
"ENSG00000257261","AC008014.1",38.47,NA
"ENSG00000164932","CTHRC1",39.87,115908
"ENSG00000110448","CD5",52.91,921
"ENSG00000259258","AC013553.1",42.7,NA
"ENSG00000077147","TM9SF3",37.03,56889
"ENSG00000090470","PDCD7",45.71,10081
"ENSG00000275481","AC025031.4",37.51,NA
"ENSG00000278896","AC025031.5",41.06,NA
"ENSG00000168792","ABHD15",52.6,116236
"ENSG00000272369","AC008035.1",38.78,NA
"ENSG00000267555","AC008805.2",51.07,NA
"ENSG00000272963","OR7A19P",35.88,NA
"ENSG00000139209","SLC38A4",36.56,55089
"ENSG00000121289","CEP89",45.48,84902
"ENSG00000197056","ZMYM1",41.67,79830
"ENSG00000171444","MCC",41.55,4163
"ENSG00000167987","VPS37C",49.88,55048
"ENSG00000167543","TP53I13",63.48,90313
"ENSG00000166855","CLPX",40,10845
"ENSG00000164933","SLC25A32",36.96,81034
"ENSG00000204822","MRPL53",58.5,116540
"ENSG00000279549","AP000437.1",52.47,NA
"ENSG00000229859","PGA3",53.02,643834
"ENSG00000135637","CCDC142",52.12,84865
"ENSG00000205423","CNEP1R1",40.53,255919
"ENSG00000164934","DCAF13",37.09,25879
"ENSG00000139211","AMIGO2",44.65,347902
"ENSG00000179715","PCED1B",39.92,91523
"ENSG00000280195","AC245140.2",60.34,NA
"ENSG00000258352","IFITM3P6",37.45,NA
"ENSG00000013563","DNASE1L1",54.46,1774
"ENSG00000239557","PPP2R5CP",38.75,NA
"ENSG00000247774","PCED1B-AS1",42.57,100233209
"ENSG00000131944","FAAP24",49.16,91442
"ENSG00000115282","TTC31",50.92,64427
"ENSG00000163930","BAP1",55.75,8314
"ENSG00000163629","PTPN13",36.16,5783
"ENSG00000170835","CEL",59.25,1056
"ENSG00000108262","GIT1",60.72,28964
"ENSG00000138615","CILP",49.96,8483
"ENSG00000258181","AC008083.3",40.89,NA
"ENSG00000131941","RHPN2",48.33,85415
"ENSG00000258116","PPIAP45",43.7,NA
"ENSG00000257924","LINC02416",40.17,NA
"ENSG00000235677","NPM1P26",39.57,NA
"ENSG00000271830","AC012213.4",31.92,NA
"ENSG00000155629","PIK3AP1",44.36,118788
"ENSG00000253477","AC012213.1",43.09,NA
